CNM test drawing coordinates,,,,,,,,,,,,,
"Note: Any grid row is appropriate for bubble notes with alignment (except name), ne, or entity selection auto text",,,,,,,,,,,,,
Viewport scale = 1/,20,,,,,,,,,,,,
Viewport center x ms,10360,,,,,,,,,,,,
Viewport center y ms,20240,,,,,,,,,,,,
Viewport center x ps,18,,,,,,,,,,,,
Viewport center y ps,12,,,,,,,,,,,,
Grid column offset ps,3,,,,,,,,,,,,
Grid row offset ps,0.5,,,,,,,,,,,,
Bubble point offset x ps,0.25,,,,,,,,,,,,
Bubble point offset y ps,0.5,,,,,,,,,,,,
,,,,,,,,,,,,,
GRID COORDINATES MODEL SPACE ARROW POINT X,,,,,,,,,,,,,
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
5U,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
4U,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
3U,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
2U,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
1U,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
CENTER,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
1D,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
2D,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
3D,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
4D,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
5D,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
6D,10040,10100,10160,10220,10280,10340,10360,10380,10440,10500,10560,10620,10680
,,,,,,,,,,,,,
GRID COORDINATES MODEL SPACE ARROW POINT Y,,,,,,,,,,,,,
,6L,5L,4L,3L,2L,1L,CEN,1R,2R,3R,4R,5R,6R
6U,20300,20300,20300,20300,20300,20300,20300,20300,20300,20300,20300,20300,20300
5U,20290,20290,20290,20290,20290,20290,20290,20290,20290,20290,20290,20290,20290
4U,20280,20280,20280,20280,20280,20280,20280,20280,20280,20280,20280,20280,20280
3U,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270,20270
2U,20260,20260,20260,20260,20260,20260,20260,20260,20260,20260,20260,20260,20260
